district_hash,date,slot,accept_past1,request_past1,gap_past1,accept_past2,request_past2,gap_past2,accept_past3,request_past3,gap_past3,congestion_1_past1,congestion_2_past1,congestion_3_past1,congestion_4_past1,congestion_1_past2,congestion_2_past2,congestion_3_past2,congestion_4_past2,congestion_1_past3,congestion_2_past3,congestion_3_past3,congestion_4_past3,weather_past1,temperature_past1,pm25_past1,weather_past2,temperature_past2,pm25_past2,weather_past3,temperature_past3,pm25_past3,zone_id,day
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,142,5,6,1,0,0,0,6,7,1,333,58,18,20,330,68,21,12,413,85,27,27,2,4,111,2,4,111,2,4,111,6,27
1ecbb52d73c522f184a6fc53128b1ea1,1/27/16,57,10,11,1,0,0,0,0,0,0,318,52,4,17,350,58,22,9,0,0,0,0,4,3,70,0,0,0,0,0,0,66,27
1ecbb52d73c522f184a6fc53128b1ea1,1/27/16,104,35,36,1,0,0,0,0,0,0,239,74,13,21,0,0,0,0,0,0,0,0,2,5,83,0,0,0,0,0,0,66,27
1ecbb52d73c522f184a6fc53128b1ea1,1/27/16,118,20,21,1,0,0,0,0,0,0,272,59,16,6,301,58,28,14,268,48,19,10,0,0,0,0,0,0,0,0,0,66,27
1ecbb52d73c522f184a6fc53128b1ea1,1/27/16,130,6,8,2,0,0,0,0,0,0,269,47,13,16,262,58,18,14,261,56,10,12,4,4,117,4,4,117,4,4,117,66,27
1ecbb52d73c522f184a6fc53128b1ea1,1/27/16,140,11,13,2,0,0,0,0,0,0,274,25,5,11,0,0,0,0,0,0,0,0,2,4,111,0,0,0,0,0,0,66,27
2301bc920194c95cf0c7486e5675243c,1/27/16,44,14,16,2,0,0,0,0,0,0,467,58,14,13,0,0,0,0,0,0,0,0,3,3,76,0,0,0,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,45,20,21,1,14,16,2,0,0,0,458,66,20,14,467,58,14,13,0,0,0,0,3,3,76,3,3,76,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,46,21,22,1,20,21,1,14,16,2,516,99,17,12,458,66,20,14,467,58,14,13,3,3,76,3,3,76,3,3,76,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,56,15,22,7,0,0,0,0,0,0,573,90,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,57,19,24,5,15,22,7,0,0,0,621,74,22,27,573,90,22,9,0,0,0,0,4,3,70,0,0,0,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,58,18,23,5,19,24,5,15,22,7,614,63,20,22,621,74,22,27,573,90,22,9,0,0,0,0,0,0,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,68,14,15,1,0,0,0,0,0,0,558,47,13,21,0,0,0,0,0,0,0,0,2,4,67,0,0,0,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,70,8,11,3,0,0,0,14,15,1,554,52,10,21,560,43,30,16,558,47,13,21,2,4,67,2,4,67,2,4,67,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,80,9,15,6,0,0,0,0,0,0,515,49,20,12,0,0,0,0,0,0,0,0,4,5,77,0,0,0,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,81,18,28,10,9,15,6,0,0,0,470,46,23,8,515,49,20,12,0,0,0,0,4,5,77,4,5,77,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,82,11,15,4,18,28,10,9,15,6,568,39,19,17,470,46,23,8,515,49,20,12,4,5,77,4,5,77,4,5,77,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,92,12,13,1,0,0,0,0,0,0,521,53,12,13,0,0,0,0,0,0,0,0,4,5,74,0,0,0,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,93,9,10,1,12,13,1,0,0,0,544,87,18,17,521,53,12,13,0,0,0,0,4,5,74,4,5,74,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,94,10,11,1,9,10,1,12,13,1,533,60,14,15,544,87,18,17,521,53,12,13,4,5,74,4,5,74,4,5,74,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,105,6,8,2,0,0,0,0,0,0,609,108,30,19,621,108,30,11,0,0,0,0,2,5,83,2,5,83,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,106,22,25,3,6,8,2,0,0,0,594,95,17,20,609,108,30,19,621,108,30,11,2,5,83,2,5,83,2,5,83,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,117,6,7,1,0,0,0,0,0,0,612,93,28,18,588,86,27,16,0,0,0,0,2,4,110,2,4,110,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,128,12,15,3,0,0,0,0,0,0,663,70,19,27,0,0,0,0,0,0,0,0,4,4,117,0,0,0,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,140,9,10,1,0,0,0,0,0,0,549,59,19,22,0,0,0,0,0,0,0,0,2,4,111,0,0,0,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,141,3,4,1,9,10,1,0,0,0,623,66,14,8,549,59,19,22,0,0,0,0,2,4,111,2,4,111,0,0,0,31,27
2301bc920194c95cf0c7486e5675243c,1/27/16,142,6,8,2,3,4,1,9,10,1,646,48,23,11,623,66,14,8,549,59,19,22,2,4,111,2,4,111,2,4,111,31,27
2350be163432e42270d2670cb3c02f80,1/27/16,46,11,12,1,0,0,0,0,0,0,471,88,20,8,483,79,20,22,401,75,21,24,3,3,76,3,3,76,3,3,76,18,27
2350be163432e42270d2670cb3c02f80,1/27/16,56,9,11,2,0,0,0,0,0,0,473,57,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,27
2350be163432e42270d2670cb3c02f80,1/27/16,57,13,15,2,9,11,2,0,0,0,458,78,18,10,473,57,24,13,0,0,0,0,4,3,70,0,0,0,0,0,0,18,27
2350be163432e42270d2670cb3c02f80,1/27/16,69,8,9,1,0,0,0,0,0,0,412,49,18,13,492,40,23,14,0,0,0,0,2,4,67,2,4,67,0,0,0,18,27
2350be163432e42270d2670cb3c02f80,1/27/16,81,8,10,2,0,0,0,0,0,0,470,59,17,19,399,72,17,12,0,0,0,0,4,5,77,4,5,77,0,0,0,18,27
2350be163432e42270d2670cb3c02f80,1/27/16,82,7,12,5,8,10,2,0,0,0,443,54,12,12,470,59,17,19,399,72,17,12,4,5,77,4,5,77,4,5,77,18,27
2350be163432e42270d2670cb3c02f80,1/27/16,92,5,8,3,0,0,0,0,0,0,470,50,15,8,0,0,0,0,0,0,0,0,4,5,74,0,0,0,0,0,0,18,27
2350be163432e42270d2670cb3c02f80,1/27/16,93,6,7,1,5,8,3,0,0,0,399,48,18,21,470,50,15,8,0,0,0,0,4,5,74,4,5,74,0,0,0,18,27
2350be163432e42270d2670cb3c02f80,1/27/16,104,14,15,1,0,0,0,0,0,0,503,90,30,21,0,0,0,0,0,0,0,0,2,5,83,0,0,0,0,0,0,18,27
2350be163432e42270d2670cb3c02f80,1/27/16,105,14,16,2,14,15,1,0,0,0,483,71,21,23,503,90,30,21,0,0,0,0,2,5,83,2,5,83,0,0,0,18,27
2350be163432e42270d2670cb3c02f80,1/27/16,117,9,15,6,0,0,0,0,0,0,543,80,30,23,490,80,24,25,0,0,0,0,2,4,110,2,4,110,0,0,0,18,27
2350be163432e42270d2670cb3c02f80,1/27/16,129,6,7,1,0,0,0,0,0,0,476,74,28,30,479,60,22,15,0,0,0,0,4,4,117,4,4,117,0,0,0,18,27
2350be163432e42270d2670cb3c02f80,1/27/16,140,1,2,1,0,0,0,0,0,0,444,53,21,23,0,0,0,0,0,0,0,0,2,4,111,0,0,0,0,0,0,18,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,44,105,108,3,0,0,0,0,0,0,1110,265,63,45,0,0,0,0,0,0,0,0,3,3,76,0,0,0,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,45,154,157,3,105,108,3,0,0,0,1255,275,84,73,1110,265,63,45,0,0,0,0,3,3,76,3,3,76,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,46,210,216,6,154,157,3,105,108,3,1267,343,79,53,1255,275,84,73,1110,265,63,45,3,3,76,3,3,76,3,3,76,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,56,643,667,24,0,0,0,0,0,0,1586,463,156,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,57,560,576,16,643,667,24,0,0,0,1591,523,140,64,1586,463,156,67,0,0,0,0,4,3,70,0,0,0,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,58,357,365,8,560,576,16,643,667,24,1696,462,113,71,1591,523,140,64,1586,463,156,67,0,0,0,0,0,0,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,68,110,117,7,0,0,0,0,0,0,1624,450,103,93,0,0,0,0,0,0,0,0,2,4,67,0,0,0,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,69,132,134,2,110,117,7,0,0,0,1575,451,113,92,1624,450,103,93,0,0,0,0,2,4,67,2,4,67,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,70,146,148,2,132,134,2,110,117,7,1606,480,129,95,1575,451,113,92,1624,450,103,93,2,4,67,2,4,67,2,4,67,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,80,192,194,2,0,0,0,0,0,0,1545,441,107,67,0,0,0,0,0,0,0,0,4,5,77,0,0,0,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,81,222,229,7,192,194,2,0,0,0,1520,471,108,77,1545,441,107,67,0,0,0,0,4,5,77,4,5,77,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,82,205,209,4,222,229,7,192,194,2,1534,442,122,93,1520,471,108,77,1545,441,107,67,4,5,77,4,5,77,4,5,77,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,92,149,153,4,0,0,0,0,0,0,1564,412,101,59,0,0,0,0,0,0,0,0,4,5,74,0,0,0,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,93,146,152,6,149,153,4,0,0,0,1547,379,97,71,1564,412,101,59,0,0,0,0,4,5,74,4,5,74,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,94,153,163,10,146,152,6,149,153,4,1527,435,103,79,1547,379,97,71,1564,412,101,59,4,5,74,4,5,74,4,5,74,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,104,292,317,25,0,0,0,0,0,0,1539,534,148,75,0,0,0,0,0,0,0,0,2,5,83,0,0,0,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,105,260,301,41,292,317,25,0,0,0,1521,585,140,113,1539,534,148,75,0,0,0,0,2,5,83,2,5,83,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,106,239,261,22,260,301,41,292,317,25,1476,574,154,108,1521,585,140,113,1539,534,148,75,2,5,83,2,5,83,2,5,83,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,116,202,208,6,0,0,0,0,0,0,1489,540,156,80,0,0,0,0,0,0,0,0,2,4,110,0,0,0,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,117,239,244,5,202,208,6,0,0,0,1520,573,139,92,1489,540,156,80,0,0,0,0,2,4,110,2,4,110,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,118,248,264,16,239,244,5,202,208,6,1551,519,123,82,1520,573,139,92,1489,540,156,80,0,0,0,0,0,0,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,128,302,320,18,0,0,0,0,0,0,1595,421,108,60,0,0,0,0,0,0,0,0,4,4,117,0,0,0,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,129,292,322,30,302,320,18,0,0,0,1563,434,116,67,1595,421,108,60,0,0,0,0,4,4,117,4,4,117,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,130,285,324,39,292,322,30,302,320,18,1560,392,110,50,1563,434,116,67,1595,421,108,60,4,4,117,4,4,117,4,4,117,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,140,82,92,10,0,0,0,0,0,0,1485,333,90,64,0,0,0,0,0,0,0,0,2,4,111,0,0,0,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,141,84,94,10,82,92,10,0,0,0,1476,291,70,54,1485,333,90,64,0,0,0,0,2,4,111,2,4,111,0,0,0,28,27
2407d482f0ffa22a947068f2551fe62c,1/27/16,142,65,77,12,84,94,10,82,92,10,1452,297,73,48,1476,291,70,54,1485,333,90,64,2,4,111,2,4,111,2,4,111,28,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,44,82,88,6,0,0,0,0,0,0,1333,177,38,52,0,0,0,0,0,0,0,0,3,3,76,0,0,0,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,45,98,105,7,82,88,6,0,0,0,1337,231,44,45,1333,177,38,52,0,0,0,0,3,3,76,3,3,76,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,46,132,156,24,98,105,7,82,88,6,1420,276,56,44,1337,231,44,45,1333,177,38,52,3,3,76,3,3,76,3,3,76,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,56,227,239,12,0,0,0,0,0,0,1416,402,141,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,57,180,187,7,227,239,12,0,0,0,1450,433,104,86,1416,402,141,86,0,0,0,0,4,3,70,0,0,0,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,58,166,169,3,180,187,7,227,239,12,1433,396,114,70,1450,433,104,86,1416,402,141,86,0,0,0,0,0,0,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,69,66,68,2,0,0,0,0,0,0,1539,351,101,81,1430,331,99,78,0,0,0,0,2,4,67,2,4,67,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,70,56,57,1,66,68,2,0,0,0,1536,302,106,47,1539,351,101,81,1430,331,99,78,2,4,67,2,4,67,2,4,67,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,80,97,100,3,0,0,0,0,0,0,1490,258,112,62,0,0,0,0,0,0,0,0,4,5,77,0,0,0,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,81,93,96,3,97,100,3,0,0,0,1489,308,102,72,1490,258,112,62,0,0,0,0,4,5,77,4,5,77,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,82,88,94,6,93,96,3,97,100,3,1508,381,120,55,1489,308,102,72,1490,258,112,62,4,5,77,4,5,77,4,5,77,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,92,86,88,2,0,0,0,0,0,0,1458,303,80,59,0,0,0,0,0,0,0,0,4,5,74,0,0,0,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,93,79,83,4,86,88,2,0,0,0,1417,342,94,73,1458,303,80,59,0,0,0,0,4,5,74,4,5,74,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,94,88,99,11,79,83,4,86,88,2,1498,306,78,39,1417,342,94,73,1458,303,80,59,4,5,74,4,5,74,4,5,74,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,104,157,223,66,0,0,0,0,0,0,1386,412,125,83,0,0,0,0,0,0,0,0,2,5,83,0,0,0,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,105,129,228,99,157,223,66,0,0,0,1424,419,152,74,1386,412,125,83,0,0,0,0,2,5,83,2,5,83,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,106,108,183,75,129,228,99,157,223,66,1360,452,172,91,1424,419,152,74,1386,412,125,83,2,5,83,2,5,83,2,5,83,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,116,83,87,4,0,0,0,0,0,0,1450,388,134,76,0,0,0,0,0,0,0,0,2,4,110,0,0,0,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,117,80,84,4,83,87,4,0,0,0,1432,363,90,51,1450,388,134,76,0,0,0,0,2,4,110,2,4,110,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,118,76,79,3,80,84,4,83,87,4,1481,389,108,60,1432,363,90,51,1450,388,134,76,0,0,0,0,0,0,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,128,81,101,20,0,0,0,0,0,0,1493,296,88,53,0,0,0,0,0,0,0,0,4,4,117,0,0,0,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,129,85,97,12,81,101,20,0,0,0,1467,293,84,54,1493,296,88,53,0,0,0,0,4,4,117,4,4,117,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,130,71,82,11,85,97,12,81,101,20,1512,311,94,69,1467,293,84,54,1493,296,88,53,4,4,117,4,4,117,4,4,117,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,140,27,31,4,0,0,0,0,0,0,1595,223,62,33,0,0,0,0,0,0,0,0,2,4,111,0,0,0,0,0,0,14,27
2920ece99323b4c111d6f9affc7ea034,1/27/16,141,19,25,6,27,31,4,0,0,0,1484,196,52,52,1595,223,62,33,0,0,0,0,2,4,111,2,4,111,0,0,0,14,27
307afa4120c590b3a46cf4ff5415608a,1/27/16,46,13,14,1,0,0,0,0,0,0,284,50,16,22,269,36,18,9,202,45,8,17,3,3,76,3,3,76,3,3,76,16,27
307afa4120c590b3a46cf4ff5415608a,1/27/16,56,5,11,6,0,0,0,0,0,0,313,51,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,27
307afa4120c590b3a46cf4ff5415608a,1/27/16,57,9,14,5,5,11,6,0,0,0,245,39,16,7,313,51,14,5,0,0,0,0,4,3,70,0,0,0,0,0,0,16,27
307afa4120c590b3a46cf4ff5415608a,1/27/16,58,7,14,7,9,14,5,5,11,6,272,40,8,8,245,39,16,7,313,51,14,5,0,0,0,0,0,0,0,0,0,16,27
307afa4120c590b3a46cf4ff5415608a,1/27/16,68,16,18,2,0,0,0,0,0,0,309,37,10,6,0,0,0,0,0,0,0,0,2,4,67,0,0,0,0,0,0,16,27
307afa4120c590b3a46cf4ff5415608a,1/27/16,69,11,13,2,16,18,2,0,0,0,326,20,5,16,309,37,10,6,0,0,0,0,2,4,67,2,4,67,0,0,0,16,27
307afa4120c590b3a46cf4ff5415608a,1/27/16,82,7,9,2,0,0,0,0,0,0,309,28,18,13,306,33,12,2,267,35,10,11,4,5,77,4,5,77,4,5,77,16,27
307afa4120c590b3a46cf4ff5415608a,1/27/16,105,15,16,1,0,0,0,0,0,0,367,49,14,20,348,41,14,16,0,0,0,0,2,5,83,2,5,83,0,0,0,16,27
307afa4120c590b3a46cf4ff5415608a,1/27/16,116,7,9,2,0,0,0,0,0,0,363,55,19,20,0,0,0,0,0,0,0,0,2,4,110,0,0,0,0,0,0,16,27
307afa4120c590b3a46cf4ff5415608a,1/27/16,129,4,6,2,0,0,0,0,0,0,379,46,12,18,335,51,11,10,0,0,0,0,4,4,117,4,4,117,0,0,0,16,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,44,41,45,4,0,0,0,0,0,0,654,93,44,15,0,0,0,0,0,0,0,0,3,3,76,0,0,0,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,45,67,68,1,41,45,4,0,0,0,694,125,29,23,654,93,44,15,0,0,0,0,3,3,76,3,3,76,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,46,90,92,2,67,68,1,41,45,4,806,128,35,18,694,125,29,23,654,93,44,15,3,3,76,3,3,76,3,3,76,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,56,99,101,2,0,0,0,0,0,0,868,116,53,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,57,73,74,1,99,101,2,0,0,0,861,125,24,31,868,116,53,22,0,0,0,0,4,3,70,0,0,0,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,68,33,34,1,0,0,0,0,0,0,789,86,26,31,0,0,0,0,0,0,0,0,2,4,67,0,0,0,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,69,33,36,3,33,34,1,0,0,0,835,114,48,32,789,86,26,31,0,0,0,0,2,4,67,2,4,67,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,70,39,40,1,33,36,3,33,34,1,780,124,37,19,835,114,48,32,789,86,26,31,2,4,67,2,4,67,2,4,67,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,80,56,57,1,0,0,0,0,0,0,777,80,34,29,0,0,0,0,0,0,0,0,4,5,77,0,0,0,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,82,41,42,1,0,0,0,56,57,1,778,66,27,24,766,86,32,28,777,80,34,29,4,5,77,4,5,77,4,5,77,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,92,62,65,3,0,0,0,0,0,0,691,93,27,23,0,0,0,0,0,0,0,0,4,5,74,0,0,0,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,93,53,55,2,62,65,3,0,0,0,757,115,30,25,691,93,27,23,0,0,0,0,4,5,74,4,5,74,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,104,90,93,3,0,0,0,0,0,0,813,143,35,30,0,0,0,0,0,0,0,0,2,5,83,0,0,0,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,105,65,68,3,90,93,3,0,0,0,819,121,51,23,813,143,35,30,0,0,0,0,2,5,83,2,5,83,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,106,66,71,5,65,68,3,90,93,3,820,154,43,42,819,121,51,23,813,143,35,30,2,5,83,2,5,83,2,5,83,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,116,80,82,2,0,0,0,0,0,0,803,157,56,32,0,0,0,0,0,0,0,0,2,4,110,0,0,0,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,117,96,100,4,80,82,2,0,0,0,775,155,66,40,803,157,56,32,0,0,0,0,2,4,110,2,4,110,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,118,93,98,5,96,100,4,80,82,2,828,158,48,35,775,155,66,40,803,157,56,32,0,0,0,0,0,0,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,128,96,97,1,0,0,0,0,0,0,797,130,49,23,0,0,0,0,0,0,0,0,4,4,117,0,0,0,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,129,65,71,6,96,97,1,0,0,0,810,115,35,25,797,130,49,23,0,0,0,0,4,4,117,4,4,117,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,130,68,75,7,65,71,6,96,97,1,849,113,34,25,810,115,35,25,797,130,49,23,4,4,117,4,4,117,4,4,117,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,140,21,22,1,0,0,0,0,0,0,734,90,41,34,0,0,0,0,0,0,0,0,2,4,111,0,0,0,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,141,21,23,2,21,22,1,0,0,0,654,90,29,24,734,90,41,34,0,0,0,0,2,4,111,2,4,111,0,0,0,21,27
364bf755f9b270f0f9141d1a61de43ee,1/27/16,142,22,23,1,21,23,2,21,22,1,611,91,29,36,654,90,29,24,734,90,41,34,2,4,111,2,4,111,2,4,111,21,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,44,90,95,5,0,0,0,0,0,0,1032,265,70,40,0,0,0,0,0,0,0,0,3,3,76,0,0,0,0,0,0,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,45,84,92,8,90,95,5,0,0,0,1044,293,86,82,1032,265,70,40,0,0,0,0,3,3,76,3,3,76,0,0,0,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,46,141,145,4,84,92,8,90,95,5,1092,301,87,86,1044,293,86,82,1032,265,70,40,3,3,76,3,3,76,3,3,76,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,56,204,306,102,0,0,0,0,0,0,1107,278,111,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,57,151,244,93,204,306,102,0,0,0,1071,315,80,56,1107,278,111,42,0,0,0,0,4,3,70,0,0,0,0,0,0,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,58,124,177,53,151,244,93,204,306,102,1081,280,118,49,1071,315,80,56,1107,278,111,42,0,0,0,0,0,0,0,0,0,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,68,84,94,10,0,0,0,0,0,0,1116,226,75,52,0,0,0,0,0,0,0,0,2,4,67,0,0,0,0,0,0,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,69,81,88,7,84,94,10,0,0,0,1155,230,109,54,1116,226,75,52,0,0,0,0,2,4,67,2,4,67,0,0,0,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,70,80,84,4,81,88,7,84,94,10,1095,220,59,39,1155,230,109,54,1116,226,75,52,2,4,67,2,4,67,2,4,67,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,80,91,109,18,0,0,0,0,0,0,1147,269,75,41,0,0,0,0,0,0,0,0,4,5,77,0,0,0,0,0,0,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,81,86,89,3,91,109,18,0,0,0,1111,277,97,84,1147,269,75,41,0,0,0,0,4,5,77,4,5,77,0,0,0,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,82,88,98,10,86,89,3,91,109,18,1146,229,112,53,1111,277,97,84,1147,269,75,41,4,5,77,4,5,77,4,5,77,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,92,55,57,2,0,0,0,0,0,0,1097,234,75,48,0,0,0,0,0,0,0,0,4,5,74,0,0,0,0,0,0,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,93,71,75,4,55,57,2,0,0,0,1095,241,84,75,1097,234,75,48,0,0,0,0,4,5,74,4,5,74,0,0,0,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,94,54,58,4,71,75,4,55,57,2,1114,240,74,53,1095,241,84,75,1097,234,75,48,4,5,74,4,5,74,4,5,74,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,104,94,95,1,0,0,0,0,0,0,1173,341,115,52,0,0,0,0,0,0,0,0,2,5,83,0,0,0,0,0,0,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,105,98,102,4,94,95,1,0,0,0,1112,391,135,90,1173,341,115,52,0,0,0,0,2,5,83,2,5,83,0,0,0,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,106,96,100,4,98,102,4,94,95,1,1129,351,136,79,1112,391,135,90,1173,341,115,52,2,5,83,2,5,83,2,5,83,24,27
38d5ad2d22b61109fd8e7b43cd0e8901,1/27/16,116,86,88,2,0,0,0,0,0,0,1047,427,135,83,0,0,0,0,0,0,0,0,2,4,110,0,0,0,0,0,0,24,27
